utt_id,wav_path,label,p_fake,pred
LA_E_5536193,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5536193.flac,0,0.00000241,0
LA_E_8600117,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8600117.flac,0,0.00001431,0
LA_E_9854638,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9854638.flac,1,0.00177609,0
LA_E_5516580,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5516580.flac,0,0.00000221,0
LA_E_6899123,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6899123.flac,0,0.00000291,0
LA_E_3301083,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3301083.flac,0,0.00001574,0
LA_E_7283990,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7283990.flac,1,0.99998999,1
LA_E_3741635,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3741635.flac,1,0.03195162,0
LA_E_6346117,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6346117.flac,0,0.00000720,0
LA_E_2062751,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2062751.flac,0,0.00003855,0
LA_E_9435539,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9435539.flac,0,0.00000911,0
LA_E_4980282,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4980282.flac,0,0.00002297,0
LA_E_3706992,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3706992.flac,0,0.00005687,0
LA_E_6583989,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6583989.flac,0,0.00009822,0
LA_E_9912792,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9912792.flac,0,0.00000180,0
LA_E_5156773,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5156773.flac,0,0.00002902,0
LA_E_9126639,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9126639.flac,1,0.99998945,1
LA_E_2824959,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2824959.flac,0,0.00000857,0
LA_E_9813220,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9813220.flac,0,0.00003572,0
LA_E_4747731,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4747731.flac,0,0.00011387,0
LA_E_3009943,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3009943.flac,0,0.00016024,0
LA_E_8895675,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8895675.flac,0,0.00003095,0
LA_E_7306014,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7306014.flac,1,0.98193985,1
LA_E_2958031,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2958031.flac,0,0.00007246,0
LA_E_4676835,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4676835.flac,0,0.00004287,0
LA_E_3222530,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3222530.flac,1,0.99914390,1
LA_E_3332044,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3332044.flac,0,0.00000430,0
LA_E_8041370,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8041370.flac,0,0.00000120,0
LA_E_9315597,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9315597.flac,1,0.66962028,1
LA_E_5215784,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5215784.flac,0,0.00002095,0
LA_E_3581504,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3581504.flac,1,0.99999434,1
LA_E_1602586,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1602586.flac,1,1.00000000,1
LA_E_6927147,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6927147.flac,1,0.99999619,1
LA_E_1034926,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1034926.flac,0,0.00000700,0
LA_E_7491568,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7491568.flac,0,0.00001625,0
LA_E_8619575,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8619575.flac,0,0.03101122,0
LA_E_6610003,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6610003.flac,0,0.00000305,0
LA_E_3352048,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3352048.flac,1,0.09971747,0
LA_E_1188866,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1188866.flac,1,0.99133348,1
LA_E_5565580,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5565580.flac,0,0.00004467,0
LA_E_8515331,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8515331.flac,1,0.45399743,0
LA_E_6216280,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6216280.flac,1,0.00034023,0
LA_E_6790837,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6790837.flac,0,0.00000902,0
LA_E_9315593,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9315593.flac,1,0.99999994,1
LA_E_1774628,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1774628.flac,0,0.00001424,0
LA_E_6936182,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6936182.flac,0,0.00001207,0
LA_E_7692574,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7692574.flac,1,0.00899889,0
LA_E_9641895,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9641895.flac,1,0.99999905,1
LA_E_5982764,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5982764.flac,0,0.00014378,0
LA_E_1357107,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1357107.flac,0,0.00009997,0
LA_E_1371618,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1371618.flac,0,0.00035050,0
LA_E_9645493,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9645493.flac,1,0.99999845,1
LA_E_6361897,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6361897.flac,1,0.88091564,1
LA_E_5141283,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5141283.flac,0,0.00000214,0
LA_E_1396857,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1396857.flac,1,0.99999994,1
LA_E_3041327,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3041327.flac,1,0.92792201,1
LA_E_8661823,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8661823.flac,1,0.99999976,1
LA_E_5774914,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5774914.flac,1,0.00471466,0
LA_E_3255325,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3255325.flac,1,0.09332838,0
LA_E_9181095,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9181095.flac,1,0.99998450,1
LA_E_3087471,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3087471.flac,1,0.99999303,1
LA_E_6337357,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6337357.flac,0,0.00002263,0
LA_E_9536092,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9536092.flac,1,0.99999827,1
LA_E_3499205,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3499205.flac,1,0.99998987,1
LA_E_6128692,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6128692.flac,1,0.99963522,1
LA_E_7862182,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7862182.flac,0,0.00013045,0
LA_E_1194478,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1194478.flac,0,0.00000685,0
LA_E_3511387,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3511387.flac,0,0.00003148,0
LA_E_9163737,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9163737.flac,0,0.00005126,0
LA_E_8846737,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8846737.flac,1,0.01254016,0
LA_E_4723563,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4723563.flac,0,0.00000128,0
LA_E_7184391,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7184391.flac,0,0.00009923,0
LA_E_1180334,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1180334.flac,0,0.00023473,0
LA_E_4259120,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4259120.flac,1,0.00206503,0
LA_E_5549681,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5549681.flac,1,0.00389536,0
LA_E_9148136,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9148136.flac,0,0.00000130,0
LA_E_6441486,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6441486.flac,0,0.00002914,0
LA_E_9147004,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9147004.flac,0,0.00010980,0
LA_E_6511139,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6511139.flac,0,0.00019539,0
LA_E_5107653,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5107653.flac,1,0.99983555,1
LA_E_6497869,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6497869.flac,0,0.00000021,0
LA_E_8822702,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8822702.flac,1,1.00000000,1
LA_E_7606547,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7606547.flac,1,0.09265189,0
LA_E_5649002,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5649002.flac,1,0.02759247,0
LA_E_5228312,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5228312.flac,1,0.99877250,1
LA_E_8467466,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8467466.flac,1,0.99999934,1
LA_E_5107930,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5107930.flac,1,0.02811660,0
LA_E_1260979,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1260979.flac,1,0.98442852,1
LA_E_6283390,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6283390.flac,0,0.00056525,0
LA_E_6799491,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6799491.flac,1,0.99939877,1
LA_E_3031987,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3031987.flac,0,0.00002237,0
LA_E_5667204,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5667204.flac,1,0.01114263,0
LA_E_6252488,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6252488.flac,1,0.08339578,0
LA_E_7082447,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7082447.flac,0,0.00002023,0
LA_E_7795320,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7795320.flac,0,0.00001432,0
LA_E_5407548,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5407548.flac,1,0.99999756,1
LA_E_6187496,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6187496.flac,1,0.99983877,1
LA_E_7106784,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7106784.flac,1,0.45694825,0
LA_E_4704945,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4704945.flac,1,0.99826628,1
LA_E_9708091,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9708091.flac,1,0.00112452,0
LA_E_5491789,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5491789.flac,1,1.00000000,1
LA_E_4180632,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4180632.flac,0,0.00022598,0
LA_E_7607091,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7607091.flac,0,0.00008689,0
LA_E_7025527,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7025527.flac,1,0.06188431,0
LA_E_6993403,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6993403.flac,0,0.00000019,0
LA_E_8398310,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8398310.flac,0,0.00000924,0
LA_E_9450809,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9450809.flac,0,0.00000088,0
LA_E_2787599,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2787599.flac,0,0.00006540,0
LA_E_6696670,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6696670.flac,1,0.00070681,0
LA_E_1753551,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1753551.flac,0,0.00018707,0
LA_E_2349059,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2349059.flac,0,0.00002453,0
LA_E_5751969,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5751969.flac,1,0.02433090,0
LA_E_7060330,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7060330.flac,1,0.00396997,0
LA_E_5322758,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5322758.flac,1,0.99999183,1
LA_E_1236391,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1236391.flac,0,0.00011555,0
LA_E_9011531,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9011531.flac,1,1.00000000,1
LA_E_3969767,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3969767.flac,0,0.00003337,0
LA_E_4705701,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4705701.flac,0,0.00000444,0
LA_E_3306427,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3306427.flac,0,0.00000756,0
LA_E_7498267,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7498267.flac,0,0.00008672,0
LA_E_8921592,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8921592.flac,0,0.00005021,0
LA_E_2071629,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2071629.flac,1,0.99999988,1
LA_E_4982563,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4982563.flac,1,0.72187150,1
LA_E_6590829,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6590829.flac,1,0.00119349,0
LA_E_1603837,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1603837.flac,1,0.99999988,1
LA_E_7165159,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7165159.flac,1,0.99999613,1
LA_E_7295157,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7295157.flac,0,0.00000338,0
LA_E_4022369,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4022369.flac,1,0.98646164,1
LA_E_7269861,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7269861.flac,0,0.00005777,0
LA_E_5280127,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5280127.flac,0,0.00009847,0
LA_E_3051334,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3051334.flac,1,0.03037884,0
LA_E_1140867,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1140867.flac,0,0.00013944,0
LA_E_2822450,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2822450.flac,1,0.99812990,1
LA_E_3714461,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3714461.flac,0,0.00002301,0
LA_E_7171505,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7171505.flac,0,0.00000710,0
LA_E_2315971,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2315971.flac,0,0.00003616,0
LA_E_4917627,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4917627.flac,1,0.00000682,0
LA_E_2790125,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2790125.flac,1,1.00000000,1
LA_E_3765776,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3765776.flac,1,0.00007402,0
LA_E_3807352,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3807352.flac,0,0.00000485,0
LA_E_7694653,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7694653.flac,0,0.00000888,0
LA_E_3401767,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3401767.flac,1,0.99206012,1
LA_E_2331389,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2331389.flac,1,0.93701637,1
LA_E_5626172,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5626172.flac,0,0.00000047,0
LA_E_1070252,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1070252.flac,0,0.00002672,0
LA_E_1921667,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1921667.flac,0,0.00001202,0
LA_E_3716680,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3716680.flac,0,0.00016660,0
LA_E_9513615,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9513615.flac,1,0.99926263,1
LA_E_3890504,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3890504.flac,0,0.00008132,0
LA_E_1401779,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1401779.flac,1,0.99997830,1
LA_E_1232548,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1232548.flac,1,0.99999553,1
LA_E_5053228,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5053228.flac,1,0.07045940,0
LA_E_2458885,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2458885.flac,0,0.00000019,0
LA_E_3806724,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3806724.flac,1,0.97895044,1
LA_E_6414118,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6414118.flac,0,0.00016258,0
LA_E_5514700,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5514700.flac,1,0.32974693,0
LA_E_9371769,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9371769.flac,1,0.00041194,0
LA_E_6553261,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6553261.flac,1,0.07040893,0
LA_E_7867450,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7867450.flac,0,0.00002107,0
LA_E_1654918,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1654918.flac,0,0.00001995,0
LA_E_9103455,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9103455.flac,1,0.98802251,1
LA_E_6460419,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6460419.flac,1,0.90905517,1
LA_E_7497054,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7497054.flac,1,0.99310017,1
LA_E_7470661,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7470661.flac,0,0.00011193,0
LA_E_3444316,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3444316.flac,0,0.00000933,0
LA_E_1943755,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1943755.flac,1,0.06544844,0
LA_E_3143996,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3143996.flac,1,0.99584544,1
LA_E_7667086,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7667086.flac,1,0.00013020,0
LA_E_2670831,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2670831.flac,0,0.00037384,0
LA_E_2075176,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2075176.flac,1,0.99999678,1
LA_E_1296064,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1296064.flac,0,0.00000100,0
LA_E_1964753,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1964753.flac,1,0.00242089,0
LA_E_6896678,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6896678.flac,1,0.99987513,1
LA_E_8936299,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8936299.flac,1,0.12439491,0
LA_E_9120378,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9120378.flac,0,0.00000054,0
LA_E_5572075,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5572075.flac,1,0.00106986,0
LA_E_3366740,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3366740.flac,1,0.79357481,1
LA_E_1580699,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1580699.flac,0,0.00040701,0
LA_E_2431513,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2431513.flac,1,0.01015003,0
LA_E_6024848,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6024848.flac,1,0.98724788,1
LA_E_3725529,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3725529.flac,1,0.79643518,1
LA_E_6542050,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6542050.flac,1,0.99999940,1
LA_E_7857986,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7857986.flac,0,0.00000058,0
LA_E_1412718,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1412718.flac,1,0.99993253,1
LA_E_6984077,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6984077.flac,0,0.00000424,0
LA_E_5630345,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5630345.flac,1,0.93466145,1
LA_E_4851285,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4851285.flac,1,0.00001538,0
LA_E_8715893,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8715893.flac,1,0.99675071,1
