speaker,utt_id,attack_id,label,y,path,split
LA_0075,LA_D_7094589,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7094589.flac,dev
LA_0069,LA_D_3118678,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3118678.flac,dev
LA_0108,LA_D_9899632,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9899632.flac,dev
LA_0104,LA_D_4814376,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4814376.flac,dev
LA_0106,LA_D_6728141,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6728141.flac,dev
LA_0078,LA_D_6077399,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6077399.flac,dev
LA_0069,LA_D_1268902,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1268902.flac,dev
LA_0078,LA_D_7281378,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7281378.flac,dev
LA_0070,LA_D_9042964,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9042964.flac,dev
LA_0073,LA_D_8043080,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8043080.flac,dev
LA_0071,LA_D_4516952,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4516952.flac,dev
LA_0078,LA_D_4878438,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4878438.flac,dev
LA_0075,LA_D_8892065,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8892065.flac,dev
LA_0071,LA_D_2934981,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2934981.flac,dev
LA_0071,LA_D_5975736,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5975736.flac,dev
LA_0075,LA_D_1943350,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1943350.flac,dev
LA_0072,LA_D_2051517,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2051517.flac,dev
LA_0072,LA_D_8890877,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8890877.flac,dev
LA_0071,LA_D_1232613,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1232613.flac,dev
LA_0069,LA_D_6291895,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6291895.flac,dev
LA_0077,LA_D_4534077,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4534077.flac,dev
LA_0071,LA_D_5502506,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5502506.flac,dev
LA_0069,LA_D_7908285,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7908285.flac,dev
LA_0076,LA_D_6365603,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6365603.flac,dev
LA_0073,LA_D_9101643,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9101643.flac,dev
LA_0074,LA_D_1855940,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1855940.flac,dev
LA_0077,LA_D_2571407,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2571407.flac,dev
LA_0069,LA_D_1211244,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1211244.flac,dev
LA_0074,LA_D_4146741,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4146741.flac,dev
LA_0070,LA_D_2022297,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2022297.flac,dev
LA_0069,LA_D_3176307,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3176307.flac,dev
LA_0102,LA_D_6434693,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6434693.flac,dev
LA_0069,LA_D_9113203,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9113203.flac,dev
LA_0073,LA_D_7152817,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7152817.flac,dev
LA_0073,LA_D_9173760,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9173760.flac,dev
LA_0106,LA_D_4606442,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4606442.flac,dev
LA_0099,LA_D_2435925,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2435925.flac,dev
LA_0073,LA_D_9883591,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9883591.flac,dev
LA_0069,LA_D_9947938,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9947938.flac,dev
LA_0071,LA_D_9500692,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9500692.flac,dev
LA_0069,LA_D_8911864,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8911864.flac,dev
LA_0099,LA_D_3317945,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3317945.flac,dev
LA_0104,LA_D_6128469,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6128469.flac,dev
LA_0072,LA_D_6060308,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6060308.flac,dev
LA_0103,LA_D_5185995,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5185995.flac,dev
LA_0071,LA_D_9344368,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9344368.flac,dev
LA_0107,LA_D_3131236,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3131236.flac,dev
LA_0105,LA_D_7718050,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7718050.flac,dev
LA_0074,LA_D_5282843,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5282843.flac,dev
LA_0073,LA_D_5146064,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5146064.flac,dev
LA_0075,LA_D_5310025,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5310025.flac,dev
LA_0070,LA_D_3459809,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3459809.flac,dev
LA_0103,LA_D_3222569,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3222569.flac,dev
LA_0075,LA_D_6525649,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6525649.flac,dev
LA_0072,LA_D_6718237,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6718237.flac,dev
LA_0076,LA_D_8208840,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8208840.flac,dev
LA_0078,LA_D_7406573,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7406573.flac,dev
LA_0078,LA_D_8441455,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8441455.flac,dev
LA_0070,LA_D_1735779,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1735779.flac,dev
LA_0069,LA_D_6056778,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6056778.flac,dev
LA_0072,LA_D_3154368,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3154368.flac,dev
LA_0072,LA_D_6211330,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6211330.flac,dev
LA_0078,LA_D_5696486,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5696486.flac,dev
LA_0069,LA_D_1810076,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1810076.flac,dev
LA_0074,LA_D_1915163,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1915163.flac,dev
LA_0108,LA_D_2230192,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2230192.flac,dev
LA_0099,LA_D_9253093,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9253093.flac,dev
LA_0076,LA_D_4962492,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4962492.flac,dev
LA_0072,LA_D_2113565,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2113565.flac,dev
LA_0069,LA_D_6510745,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6510745.flac,dev
LA_0071,LA_D_9062081,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9062081.flac,dev
LA_0070,LA_D_3717777,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3717777.flac,dev
LA_0075,LA_D_3748728,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3748728.flac,dev
LA_0069,LA_D_3349138,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3349138.flac,dev
LA_0070,LA_D_1010295,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1010295.flac,dev
LA_0076,LA_D_6474870,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6474870.flac,dev
LA_0106,LA_D_8986360,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8986360.flac,dev
LA_0078,LA_D_8733886,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8733886.flac,dev
LA_0072,LA_D_1488449,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1488449.flac,dev
LA_0075,LA_D_5660742,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5660742.flac,dev
LA_0099,LA_D_3652642,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3652642.flac,dev
LA_0074,LA_D_9126409,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9126409.flac,dev
LA_0100,LA_D_1982159,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1982159.flac,dev
LA_0074,LA_D_1086391,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1086391.flac,dev
LA_0076,LA_D_2452544,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2452544.flac,dev
LA_0076,LA_D_8794217,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8794217.flac,dev
LA_0072,LA_D_8947861,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8947861.flac,dev
LA_0104,LA_D_4494387,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4494387.flac,dev
LA_0072,LA_D_2074516,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2074516.flac,dev
LA_0074,LA_D_4771311,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4771311.flac,dev
LA_0072,LA_D_1130470,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1130470.flac,dev
LA_0105,LA_D_4811625,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4811625.flac,dev
LA_0077,LA_D_6357517,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6357517.flac,dev
LA_0108,LA_D_8729758,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8729758.flac,dev
LA_0077,LA_D_7712142,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7712142.flac,dev
LA_0071,LA_D_3681485,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3681485.flac,dev
LA_0107,LA_D_7446319,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7446319.flac,dev
LA_0099,LA_D_1444916,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1444916.flac,dev
LA_0102,LA_D_4166346,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4166346.flac,dev
LA_0104,LA_D_5791290,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5791290.flac,dev
LA_0077,LA_D_6848115,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6848115.flac,dev
LA_0077,LA_D_9574257,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9574257.flac,dev
LA_0108,LA_D_7509663,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7509663.flac,dev
LA_0071,LA_D_8078382,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8078382.flac,dev
LA_0072,LA_D_6187174,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6187174.flac,dev
LA_0108,LA_D_8061400,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8061400.flac,dev
LA_0077,LA_D_8925545,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8925545.flac,dev
LA_0072,LA_D_2419036,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2419036.flac,dev
LA_0073,LA_D_8811306,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8811306.flac,dev
LA_0102,LA_D_3245414,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3245414.flac,dev
LA_0078,LA_D_2014243,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2014243.flac,dev
LA_0072,LA_D_5512449,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5512449.flac,dev
LA_0073,LA_D_8130173,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8130173.flac,dev
LA_0078,LA_D_7805800,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7805800.flac,dev
LA_0075,LA_D_9465852,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9465852.flac,dev
LA_0072,LA_D_6669736,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6669736.flac,dev
LA_0077,LA_D_6202014,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6202014.flac,dev
LA_0075,LA_D_3812294,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3812294.flac,dev
LA_0075,LA_D_7869886,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7869886.flac,dev
LA_0071,LA_D_3164806,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3164806.flac,dev
LA_0072,LA_D_4335932,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4335932.flac,dev
LA_0105,LA_D_1842990,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1842990.flac,dev
LA_0074,LA_D_4411754,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4411754.flac,dev
LA_0072,LA_D_2234125,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2234125.flac,dev
LA_0071,LA_D_2518822,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2518822.flac,dev
LA_0104,LA_D_6226339,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6226339.flac,dev
LA_0071,LA_D_5788830,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5788830.flac,dev
LA_0072,LA_D_3180081,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3180081.flac,dev
LA_0076,LA_D_7477006,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7477006.flac,dev
LA_0106,LA_D_2265315,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2265315.flac,dev
LA_0071,LA_D_4409009,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4409009.flac,dev
LA_0078,LA_D_5401021,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5401021.flac,dev
LA_0071,LA_D_5253806,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5253806.flac,dev
LA_0076,LA_D_8400810,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8400810.flac,dev
LA_0078,LA_D_2548430,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2548430.flac,dev
LA_0071,LA_D_9347930,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9347930.flac,dev
LA_0077,LA_D_2110877,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2110877.flac,dev
LA_0069,LA_D_4611953,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4611953.flac,dev
LA_0076,LA_D_8976620,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8976620.flac,dev
LA_0074,LA_D_4812719,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4812719.flac,dev
LA_0102,LA_D_4606004,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4606004.flac,dev
LA_0077,LA_D_5823678,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5823678.flac,dev
LA_0070,LA_D_6055606,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6055606.flac,dev
LA_0071,LA_D_8672684,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8672684.flac,dev
LA_0108,LA_D_6287239,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6287239.flac,dev
LA_0107,LA_D_9543794,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9543794.flac,dev
LA_0076,LA_D_4304868,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4304868.flac,dev
LA_0078,LA_D_6940254,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6940254.flac,dev
LA_0075,LA_D_6566035,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6566035.flac,dev
LA_0075,LA_D_5873171,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5873171.flac,dev
LA_0078,LA_D_2415228,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2415228.flac,dev
LA_0076,LA_D_9966094,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9966094.flac,dev
LA_0072,LA_D_1733691,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1733691.flac,dev
LA_0076,LA_D_6569285,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6569285.flac,dev
LA_0078,LA_D_6831922,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6831922.flac,dev
LA_0075,LA_D_9445187,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9445187.flac,dev
LA_0070,LA_D_1018989,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1018989.flac,dev
LA_0077,LA_D_6106693,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6106693.flac,dev
LA_0071,LA_D_9616032,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9616032.flac,dev
LA_0069,LA_D_9023965,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9023965.flac,dev
LA_0072,LA_D_6963530,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6963530.flac,dev
