speaker,utt_id,attack_id,label,y,path,split
LA_0044,LA_E_3631189,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3631189.flac,eval
LA_0052,LA_E_6629464,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6629464.flac,eval
LA_0013,LA_E_7910404,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7910404.flac,eval
LA_0044,LA_E_6990109,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6990109.flac,eval
LA_0001,LA_E_6580034,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6580034.flac,eval
LA_0035,LA_E_8985734,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8985734.flac,eval
LA_0029,LA_E_1544154,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1544154.flac,eval
LA_0006,LA_E_9902953,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9902953.flac,eval
LA_0014,LA_E_7897831,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7897831.flac,eval
LA_0039,LA_E_1552135,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1552135.flac,eval
LA_0024,LA_E_1609716,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1609716.flac,eval
LA_0012,LA_E_4737386,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4737386.flac,eval
LA_0017,LA_E_8313081,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8313081.flac,eval
LA_0045,LA_E_1111684,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1111684.flac,eval
LA_0010,LA_E_2584259,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2584259.flac,eval
LA_0014,LA_E_9993329,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9993329.flac,eval
LA_0006,LA_E_8114325,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8114325.flac,eval
LA_0024,LA_E_9594436,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9594436.flac,eval
LA_0031,LA_E_1730366,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1730366.flac,eval
LA_0050,LA_E_2927167,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2927167.flac,eval
LA_0031,LA_E_1952883,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1952883.flac,eval
LA_0005,LA_E_5468092,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5468092.flac,eval
LA_0026,LA_E_5974773,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5974773.flac,eval
LA_0011,LA_E_3234345,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3234345.flac,eval
LA_0037,LA_E_1738456,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1738456.flac,eval
LA_0035,LA_E_7005577,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7005577.flac,eval
LA_0040,LA_E_1413840,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1413840.flac,eval
LA_0040,LA_E_3270284,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3270284.flac,eval
LA_0035,LA_E_3828016,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3828016.flac,eval
LA_0050,LA_E_7277286,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7277286.flac,eval
LA_0012,LA_E_5008257,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5008257.flac,eval
LA_0017,LA_E_5681658,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5681658.flac,eval
LA_0019,LA_E_7742268,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7742268.flac,eval
LA_0034,LA_E_4044346,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4044346.flac,eval
LA_0060,LA_E_9390023,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9390023.flac,eval
LA_0039,LA_E_9879743,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9879743.flac,eval
LA_0030,LA_E_2132349,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2132349.flac,eval
LA_0010,LA_E_7780419,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7780419.flac,eval
LA_0060,LA_E_1191163,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1191163.flac,eval
LA_0001,LA_E_1867556,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1867556.flac,eval
LA_0029,LA_E_9844427,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9844427.flac,eval
LA_0024,LA_E_6471621,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6471621.flac,eval
LA_0012,LA_E_3409000,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3409000.flac,eval
LA_0043,LA_E_6134187,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6134187.flac,eval
LA_0039,LA_E_4027833,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4027833.flac,eval
LA_0011,LA_E_9185589,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9185589.flac,eval
LA_0036,LA_E_4916170,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4916170.flac,eval
LA_0034,LA_E_6639831,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6639831.flac,eval
LA_0026,LA_E_5509548,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5509548.flac,eval
LA_0063,LA_E_3822402,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3822402.flac,eval
LA_0017,LA_E_8762411,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8762411.flac,eval
LA_0008,LA_E_2508184,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2508184.flac,eval
LA_0039,LA_E_9820229,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9820229.flac,eval
LA_0033,LA_E_6723720,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6723720.flac,eval
LA_0017,LA_E_3137023,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3137023.flac,eval
LA_0036,LA_E_1025393,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1025393.flac,eval
LA_0001,LA_E_5185495,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5185495.flac,eval
LA_0019,LA_E_2416917,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2416917.flac,eval
LA_0008,LA_E_6709826,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6709826.flac,eval
LA_0058,LA_E_3212084,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3212084.flac,eval
LA_0041,LA_E_9573047,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9573047.flac,eval
LA_0027,LA_E_4775445,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4775445.flac,eval
LA_0041,LA_E_5005900,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5005900.flac,eval
LA_0041,LA_E_5931126,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5931126.flac,eval
LA_0028,LA_E_7020783,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7020783.flac,eval
LA_0006,LA_E_5967850,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5967850.flac,eval
LA_0013,LA_E_5460529,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5460529.flac,eval
LA_0066,LA_E_3105979,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3105979.flac,eval
LA_0008,LA_E_3349418,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3349418.flac,eval
LA_0037,LA_E_1536534,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1536534.flac,eval
LA_0053,LA_E_3417739,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3417739.flac,eval
LA_0061,LA_E_7272984,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7272984.flac,eval
LA_0045,LA_E_5569412,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5569412.flac,eval
LA_0023,LA_E_1125558,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1125558.flac,eval
LA_0035,LA_E_8859944,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8859944.flac,eval
LA_0035,LA_E_1103925,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1103925.flac,eval
LA_0043,LA_E_5757220,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5757220.flac,eval
LA_0006,LA_E_1512896,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1512896.flac,eval
LA_0023,LA_E_8296247,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8296247.flac,eval
LA_0045,LA_E_3805899,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3805899.flac,eval
LA_0012,LA_E_4123455,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4123455.flac,eval
LA_0034,LA_E_2583100,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2583100.flac,eval
LA_0005,LA_E_1677708,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1677708.flac,eval
LA_0063,LA_E_1978236,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1978236.flac,eval
LA_0007,LA_E_3282377,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3282377.flac,eval
LA_0021,LA_E_3985487,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3985487.flac,eval
LA_0017,LA_E_6037005,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6037005.flac,eval
LA_0022,LA_E_7626861,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7626861.flac,eval
LA_0011,LA_E_6135491,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6135491.flac,eval
LA_0039,LA_E_4567719,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4567719.flac,eval
LA_0022,LA_E_2368562,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2368562.flac,eval
LA_0004,LA_E_3408965,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3408965.flac,eval
LA_0061,LA_E_8609092,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8609092.flac,eval
LA_0012,LA_E_5780087,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5780087.flac,eval
LA_0005,LA_E_4366865,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4366865.flac,eval
LA_0044,LA_E_4228609,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4228609.flac,eval
LA_0009,LA_E_7614506,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7614506.flac,eval
LA_0041,LA_E_6677864,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6677864.flac,eval
LA_0023,LA_E_9647523,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9647523.flac,eval
LA_0029,LA_E_1958153,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1958153.flac,eval
LA_0023,LA_E_1913526,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1913526.flac,eval
LA_0009,LA_E_5465974,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5465974.flac,eval
LA_0035,LA_E_1028173,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1028173.flac,eval
LA_0016,LA_E_1976524,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1976524.flac,eval
LA_0006,LA_E_8613259,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8613259.flac,eval
LA_0004,LA_E_3264609,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3264609.flac,eval
LA_0064,LA_E_9697917,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9697917.flac,eval
LA_0029,LA_E_8344595,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8344595.flac,eval
LA_0042,LA_E_8148385,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8148385.flac,eval
LA_0058,LA_E_1557245,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1557245.flac,eval
LA_0056,LA_E_7902329,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7902329.flac,eval
LA_0031,LA_E_8659902,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8659902.flac,eval
LA_0064,LA_E_6823150,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6823150.flac,eval
LA_0022,LA_E_7238684,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7238684.flac,eval
LA_0024,LA_E_9211616,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9211616.flac,eval
LA_0045,LA_E_6345006,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6345006.flac,eval
LA_0031,LA_E_6131407,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6131407.flac,eval
LA_0024,LA_E_1930454,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1930454.flac,eval
LA_0065,LA_E_4204674,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4204674.flac,eval
LA_0049,LA_E_1773512,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1773512.flac,eval
LA_0052,LA_E_9859985,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9859985.flac,eval
LA_0047,LA_E_9521934,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9521934.flac,eval
LA_0005,LA_E_6715486,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6715486.flac,eval
LA_0037,LA_E_9135162,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9135162.flac,eval
LA_0015,LA_E_1223949,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1223949.flac,eval
LA_0029,LA_E_4523186,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4523186.flac,eval
LA_0016,LA_E_4502574,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4502574.flac,eval
LA_0018,LA_E_5632820,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5632820.flac,eval
LA_0031,LA_E_7862182,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7862182.flac,eval
