utt_id,wav_path,label,split,attack
LA_E_7041558,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7041558.flac,1,eval,A17
LA_E_5536193,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5536193.flac,0,eval,
LA_E_8600117,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8600117.flac,0,eval,
LA_E_9854638,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9854638.flac,1,eval,A15
LA_E_5516580,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5516580.flac,0,eval,
LA_E_6899123,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6899123.flac,0,eval,
LA_E_3301083,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3301083.flac,0,eval,
LA_E_7283990,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7283990.flac,1,eval,A19
LA_E_3741635,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3741635.flac,1,eval,A14
LA_E_6346117,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6346117.flac,0,eval,
LA_E_2062751,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2062751.flac,0,eval,
LA_E_9435539,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9435539.flac,0,eval,
LA_E_4980282,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4980282.flac,0,eval,
LA_E_3706992,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3706992.flac,0,eval,
LA_E_6583989,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6583989.flac,0,eval,
LA_E_9912792,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9912792.flac,0,eval,
LA_E_5156773,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5156773.flac,0,eval,
LA_E_9126639,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9126639.flac,1,eval,A08
LA_E_2824959,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2824959.flac,0,eval,
LA_E_9813220,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9813220.flac,0,eval,
LA_E_4747731,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4747731.flac,0,eval,
LA_E_3009943,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3009943.flac,0,eval,
LA_E_8895675,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8895675.flac,0,eval,
LA_E_7306014,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7306014.flac,1,eval,A10
LA_E_2958031,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2958031.flac,0,eval,
LA_E_4676835,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4676835.flac,0,eval,
LA_E_3222530,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3222530.flac,1,eval,A18
LA_E_3332044,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3332044.flac,0,eval,
LA_E_8041370,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8041370.flac,0,eval,
LA_E_9315597,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9315597.flac,1,eval,A12
LA_E_5215784,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5215784.flac,0,eval,
LA_E_3581504,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3581504.flac,1,eval,A16
LA_E_1602586,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1602586.flac,1,eval,A07
LA_E_6927147,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6927147.flac,1,eval,A14
LA_E_1034926,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1034926.flac,0,eval,
LA_E_7491568,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7491568.flac,0,eval,
LA_E_8619575,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8619575.flac,0,eval,
LA_E_6610003,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6610003.flac,0,eval,
LA_E_3352048,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3352048.flac,1,eval,A11
LA_E_1188866,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1188866.flac,1,eval,A18
LA_E_5565580,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5565580.flac,0,eval,
LA_E_8515331,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8515331.flac,1,eval,A13
LA_E_6216280,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6216280.flac,1,eval,A15
LA_E_6790837,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6790837.flac,0,eval,
LA_E_9315593,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9315593.flac,1,eval,A16
LA_E_1774628,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1774628.flac,0,eval,
LA_E_6936182,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6936182.flac,0,eval,
LA_E_7692574,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7692574.flac,1,eval,A19
LA_E_9641895,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9641895.flac,1,eval,A19
LA_E_5982764,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5982764.flac,0,eval,
LA_E_1357107,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1357107.flac,0,eval,
LA_E_1371618,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1371618.flac,0,eval,
LA_E_9645493,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9645493.flac,1,eval,A16
LA_E_6361897,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6361897.flac,1,eval,A10
LA_E_5141283,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5141283.flac,0,eval,
LA_E_1396857,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1396857.flac,1,eval,A08
LA_E_3041327,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3041327.flac,1,eval,A18
LA_E_8661823,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8661823.flac,1,eval,A07
LA_E_5774914,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5774914.flac,1,eval,A18
LA_E_3255325,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3255325.flac,1,eval,A12
LA_E_9181095,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9181095.flac,1,eval,A07
LA_E_3087471,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3087471.flac,1,eval,A08
LA_E_6337357,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6337357.flac,0,eval,
LA_E_9536092,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9536092.flac,1,eval,A07
LA_E_3499205,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3499205.flac,1,eval,A08
LA_E_6128692,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6128692.flac,1,eval,A08
LA_E_7862182,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7862182.flac,0,eval,
LA_E_1194478,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1194478.flac,0,eval,
LA_E_3511387,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3511387.flac,0,eval,
LA_E_9163737,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9163737.flac,0,eval,
LA_E_8846737,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8846737.flac,1,eval,A11
LA_E_4723563,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4723563.flac,0,eval,
LA_E_7184391,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7184391.flac,0,eval,
LA_E_1180334,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1180334.flac,0,eval,
LA_E_4259120,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4259120.flac,1,eval,A14
LA_E_5549681,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5549681.flac,1,eval,A14
LA_E_9148136,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9148136.flac,0,eval,
LA_E_6441486,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6441486.flac,0,eval,
LA_E_9147004,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9147004.flac,0,eval,
LA_E_6511139,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6511139.flac,0,eval,
LA_E_5107653,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5107653.flac,1,eval,A18
LA_E_6497869,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6497869.flac,0,eval,
LA_E_8822702,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8822702.flac,1,eval,A07
LA_E_7606547,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7606547.flac,1,eval,A12
LA_E_5649002,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5649002.flac,1,eval,A15
LA_E_5228312,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5228312.flac,1,eval,A08
LA_E_8467466,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8467466.flac,1,eval,A07
LA_E_5107930,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5107930.flac,1,eval,A12
LA_E_1260979,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1260979.flac,1,eval,A13
LA_E_6283390,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6283390.flac,0,eval,
LA_E_6799491,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6799491.flac,1,eval,A10
LA_E_3031987,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3031987.flac,0,eval,
LA_E_5667204,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5667204.flac,1,eval,A13
LA_E_6252488,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6252488.flac,1,eval,A13
LA_E_7082447,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7082447.flac,0,eval,
LA_E_7795320,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7795320.flac,0,eval,
LA_E_5407548,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5407548.flac,1,eval,A08
LA_E_6187496,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6187496.flac,1,eval,A16
LA_E_7106784,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7106784.flac,1,eval,A13
LA_E_4704945,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4704945.flac,1,eval,A08
LA_E_9708091,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9708091.flac,1,eval,A14
LA_E_5491789,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5491789.flac,1,eval,A19
LA_E_4180632,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4180632.flac,0,eval,
LA_E_7607091,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7607091.flac,0,eval,
LA_E_7025527,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7025527.flac,1,eval,A14
LA_E_6993403,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6993403.flac,0,eval,
LA_E_8398310,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8398310.flac,0,eval,
LA_E_9450809,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9450809.flac,0,eval,
LA_E_2787599,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2787599.flac,0,eval,
LA_E_6696670,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6696670.flac,1,eval,A14
LA_E_1753551,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1753551.flac,0,eval,
LA_E_2349059,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2349059.flac,0,eval,
LA_E_5751969,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5751969.flac,1,eval,A14
LA_E_7060330,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7060330.flac,1,eval,A18
LA_E_5322758,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5322758.flac,1,eval,A16
LA_E_1236391,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1236391.flac,0,eval,
LA_E_9011531,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9011531.flac,1,eval,A07
LA_E_3969767,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3969767.flac,0,eval,
LA_E_4705701,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4705701.flac,0,eval,
LA_E_3306427,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3306427.flac,0,eval,
LA_E_7498267,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7498267.flac,0,eval,
LA_E_8921592,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8921592.flac,0,eval,
LA_E_2071629,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2071629.flac,1,eval,A07
LA_E_4982563,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4982563.flac,1,eval,A13
LA_E_6590829,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6590829.flac,1,eval,A15
LA_E_1603837,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1603837.flac,1,eval,A07
LA_E_7165159,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7165159.flac,1,eval,A08
LA_E_7295157,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7295157.flac,0,eval,
LA_E_4022369,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4022369.flac,1,eval,A12
LA_E_7269861,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7269861.flac,0,eval,
LA_E_5280127,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5280127.flac,0,eval,
LA_E_3051334,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3051334.flac,1,eval,A12
LA_E_1140867,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1140867.flac,0,eval,
LA_E_2822450,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2822450.flac,1,eval,A11
LA_E_3714461,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3714461.flac,0,eval,
LA_E_7171505,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7171505.flac,0,eval,
LA_E_2315971,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2315971.flac,0,eval,
LA_E_4917627,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4917627.flac,1,eval,A17
LA_E_2790125,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2790125.flac,1,eval,A07
LA_E_3765776,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3765776.flac,1,eval,A12
LA_E_3807352,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3807352.flac,0,eval,
LA_E_7694653,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7694653.flac,0,eval,
LA_E_3401767,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3401767.flac,1,eval,A12
LA_E_2331389,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2331389.flac,1,eval,A19
LA_E_5626172,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5626172.flac,0,eval,
LA_E_1070252,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1070252.flac,0,eval,
LA_E_1921667,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1921667.flac,0,eval,
LA_E_3716680,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3716680.flac,0,eval,
LA_E_9513615,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9513615.flac,1,eval,A16
LA_E_3890504,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3890504.flac,0,eval,
LA_E_1401779,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1401779.flac,1,eval,A08
LA_E_1232548,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1232548.flac,1,eval,A19
LA_E_5053228,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5053228.flac,1,eval,A15
LA_E_2458885,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2458885.flac,0,eval,
LA_E_3806724,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3806724.flac,1,eval,A14
LA_E_6414118,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6414118.flac,0,eval,
LA_E_5514700,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5514700.flac,1,eval,A11
LA_E_9371769,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9371769.flac,1,eval,A14
LA_E_6553261,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6553261.flac,1,eval,A14
LA_E_7867450,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7867450.flac,0,eval,
LA_E_1654918,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1654918.flac,0,eval,
LA_E_9103455,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9103455.flac,1,eval,A13
LA_E_6460419,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6460419.flac,1,eval,A09
LA_E_7497054,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7497054.flac,1,eval,A14
LA_E_7470661,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7470661.flac,0,eval,
LA_E_3444316,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3444316.flac,0,eval,
LA_E_1943755,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1943755.flac,1,eval,A11
LA_E_3143996,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3143996.flac,1,eval,A11
LA_E_7667086,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7667086.flac,1,eval,A17
LA_E_2670831,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2670831.flac,0,eval,
LA_E_2075176,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2075176.flac,1,eval,A19
LA_E_1296064,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1296064.flac,0,eval,
LA_E_1964753,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1964753.flac,1,eval,A12
LA_E_6896678,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6896678.flac,1,eval,A16
LA_E_8936299,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8936299.flac,1,eval,A13
LA_E_9120378,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9120378.flac,0,eval,
LA_E_5572075,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5572075.flac,1,eval,A17
LA_E_3366740,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3366740.flac,1,eval,A10
LA_E_1580699,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1580699.flac,0,eval,
LA_E_2431513,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2431513.flac,1,eval,A15
LA_E_6024848,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6024848.flac,1,eval,A13
LA_E_3725529,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3725529.flac,1,eval,A18
LA_E_6542050,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6542050.flac,1,eval,A08
LA_E_7857986,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7857986.flac,0,eval,
LA_E_1412718,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1412718.flac,1,eval,A07
LA_E_6984077,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6984077.flac,0,eval,
LA_E_5630345,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5630345.flac,1,eval,A11
LA_E_4851285,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4851285.flac,1,eval,A17
LA_E_8715893,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8715893.flac,1,eval,A12
LA_E_5386544,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5386544.flac,0,eval,
LA_E_6586509,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6586509.flac,1,eval,A10
LA_E_9911001,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9911001.flac,1,eval,A18
LA_E_8058877,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8058877.flac,0,eval,
LA_E_6143803,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6143803.flac,0,eval,
LA_E_1216150,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1216150.flac,0,eval,
LA_E_1314263,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1314263.flac,0,eval,
LA_E_7753991,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7753991.flac,1,eval,A11
LA_E_5622582,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5622582.flac,0,eval,
LA_E_1957306,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1957306.flac,0,eval,
LA_E_5349826,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5349826.flac,1,eval,A13
