utt_id,wav_path,label,split,attack
LA_D_4075904,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4075904.flac,1,dev,A05
LA_D_8285840,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8285840.flac,1,dev,A06
LA_D_2453330,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2453330.flac,1,dev,A01
LA_D_7410931,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7410931.flac,1,dev,A04
LA_D_3080108,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3080108.flac,0,dev,
LA_D_3116201,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3116201.flac,0,dev,
LA_D_3559270,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3559270.flac,0,dev,
LA_D_4602007,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4602007.flac,1,dev,A01
LA_D_1619482,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1619482.flac,1,dev,A06
LA_D_1863167,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1863167.flac,0,dev,
LA_D_8658970,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8658970.flac,0,dev,
LA_D_1546478,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1546478.flac,1,dev,A04
LA_D_6263129,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6263129.flac,0,dev,
LA_D_2920486,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2920486.flac,1,dev,A06
LA_D_5664870,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5664870.flac,0,dev,
LA_D_3971945,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3971945.flac,0,dev,
LA_D_7998237,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7998237.flac,0,dev,
LA_D_4064599,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4064599.flac,1,dev,A03
LA_D_2290771,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2290771.flac,1,dev,A06
LA_D_9863698,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9863698.flac,1,dev,A06
LA_D_2414004,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2414004.flac,0,dev,
LA_D_1819222,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1819222.flac,1,dev,A05
LA_D_3983564,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3983564.flac,1,dev,A05
LA_D_2983401,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2983401.flac,1,dev,A01
LA_D_1105489,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1105489.flac,0,dev,
LA_D_5733057,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5733057.flac,1,dev,A01
LA_D_4666647,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4666647.flac,0,dev,
LA_D_8140900,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8140900.flac,0,dev,
LA_D_6268565,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6268565.flac,1,dev,A04
LA_D_7803058,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7803058.flac,1,dev,A06
LA_D_1517231,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1517231.flac,0,dev,
LA_D_4161223,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4161223.flac,0,dev,
LA_D_4646934,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4646934.flac,0,dev,
LA_D_8324721,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8324721.flac,1,dev,A06
LA_D_8986360,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8986360.flac,0,dev,
LA_D_5490922,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5490922.flac,0,dev,
LA_D_4462615,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4462615.flac,0,dev,
LA_D_4055259,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4055259.flac,1,dev,A06
LA_D_4699929,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4699929.flac,0,dev,
LA_D_5009407,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5009407.flac,0,dev,
LA_D_1703452,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1703452.flac,0,dev,
LA_D_7570899,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7570899.flac,0,dev,
LA_D_5187334,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5187334.flac,1,dev,A02
LA_D_7067333,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7067333.flac,0,dev,
LA_D_2519550,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2519550.flac,1,dev,A03
LA_D_5105872,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5105872.flac,0,dev,
LA_D_8023275,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8023275.flac,0,dev,
LA_D_2868921,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2868921.flac,1,dev,A04
LA_D_6338898,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6338898.flac,0,dev,
LA_D_4228839,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4228839.flac,0,dev,
LA_D_5951342,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5951342.flac,1,dev,A01
LA_D_6471870,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6471870.flac,0,dev,
LA_D_8769661,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8769661.flac,0,dev,
LA_D_5445492,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5445492.flac,0,dev,
LA_D_1865278,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1865278.flac,0,dev,
LA_D_4759804,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4759804.flac,1,dev,A06
LA_D_5539912,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5539912.flac,1,dev,A04
LA_D_2408297,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2408297.flac,0,dev,
LA_D_5337615,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5337615.flac,0,dev,
LA_D_7560243,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7560243.flac,1,dev,A01
LA_D_9085002,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9085002.flac,1,dev,A05
LA_D_8271714,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8271714.flac,1,dev,A02
LA_D_5057482,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5057482.flac,1,dev,A04
LA_D_7179829,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7179829.flac,0,dev,
LA_D_5332359,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5332359.flac,0,dev,
LA_D_7496196,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7496196.flac,0,dev,
LA_D_4156385,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4156385.flac,1,dev,A01
LA_D_7423342,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7423342.flac,0,dev,
LA_D_8918981,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8918981.flac,1,dev,A01
LA_D_6545950,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6545950.flac,1,dev,A06
LA_D_6617994,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6617994.flac,0,dev,
LA_D_7445946,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7445946.flac,1,dev,A05
LA_D_1930986,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1930986.flac,0,dev,
LA_D_9303165,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9303165.flac,0,dev,
LA_D_5613224,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5613224.flac,1,dev,A03
LA_D_5526352,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5526352.flac,1,dev,A06
LA_D_6146678,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6146678.flac,1,dev,A04
LA_D_3805241,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3805241.flac,0,dev,
LA_D_8841412,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8841412.flac,1,dev,A04
LA_D_6291895,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6291895.flac,0,dev,
LA_D_9146484,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9146484.flac,0,dev,
LA_D_7588214,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7588214.flac,1,dev,A06
LA_D_2250398,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2250398.flac,1,dev,A05
LA_D_6134933,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6134933.flac,0,dev,
LA_D_5532100,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5532100.flac,1,dev,A02
LA_D_5563514,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5563514.flac,1,dev,A02
LA_D_9316058,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9316058.flac,1,dev,A06
LA_D_7566925,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7566925.flac,0,dev,
LA_D_5212614,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5212614.flac,0,dev,
LA_D_9909170,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9909170.flac,1,dev,A06
LA_D_2022826,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2022826.flac,1,dev,A02
LA_D_6626817,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6626817.flac,0,dev,
LA_D_1316596,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1316596.flac,0,dev,
LA_D_6728141,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6728141.flac,0,dev,
LA_D_7539350,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7539350.flac,1,dev,A04
LA_D_6936162,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6936162.flac,0,dev,
LA_D_3233966,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3233966.flac,0,dev,
LA_D_5833231,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5833231.flac,0,dev,
LA_D_5397319,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5397319.flac,0,dev,
LA_D_6401440,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6401440.flac,1,dev,A01
LA_D_1494418,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1494418.flac,0,dev,
LA_D_7347960,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7347960.flac,1,dev,A03
LA_D_8703561,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8703561.flac,1,dev,A03
LA_D_8932352,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8932352.flac,0,dev,
LA_D_4399522,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4399522.flac,0,dev,
LA_D_8017626,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8017626.flac,0,dev,
LA_D_8878225,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8878225.flac,1,dev,A05
LA_D_3991844,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3991844.flac,1,dev,A05
LA_D_3343965,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3343965.flac,0,dev,
LA_D_4494387,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4494387.flac,0,dev,
LA_D_3671059,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3671059.flac,1,dev,A01
LA_D_2984512,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2984512.flac,1,dev,A02
LA_D_3050370,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3050370.flac,1,dev,A02
LA_D_2289504,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2289504.flac,1,dev,A05
LA_D_2456990,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2456990.flac,1,dev,A05
LA_D_2293597,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2293597.flac,1,dev,A04
LA_D_8118074,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8118074.flac,0,dev,
LA_D_9947633,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9947633.flac,1,dev,A03
LA_D_9224359,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9224359.flac,1,dev,A04
LA_D_4608449,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4608449.flac,0,dev,
LA_D_3386014,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3386014.flac,1,dev,A04
LA_D_8319661,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8319661.flac,1,dev,A05
LA_D_7485630,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7485630.flac,0,dev,
LA_D_9075341,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9075341.flac,1,dev,A01
LA_D_5140356,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5140356.flac,1,dev,A02
LA_D_9672169,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9672169.flac,1,dev,A06
LA_D_3280997,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3280997.flac,1,dev,A03
LA_D_5696762,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5696762.flac,0,dev,
LA_D_5790567,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5790567.flac,0,dev,
LA_D_1219751,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1219751.flac,1,dev,A02
LA_D_3887452,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3887452.flac,0,dev,
LA_D_1758807,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1758807.flac,0,dev,
LA_D_3967203,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3967203.flac,0,dev,
LA_D_1248114,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1248114.flac,1,dev,A06
LA_D_9278642,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9278642.flac,1,dev,A06
LA_D_2319804,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2319804.flac,1,dev,A02
LA_D_8826150,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8826150.flac,1,dev,A04
LA_D_5861276,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5861276.flac,1,dev,A02
LA_D_7261120,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7261120.flac,0,dev,
LA_D_1982159,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1982159.flac,0,dev,
LA_D_1993949,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1993949.flac,0,dev,
LA_D_9620410,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9620410.flac,0,dev,
LA_D_2296391,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2296391.flac,1,dev,A02
LA_D_5301506,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5301506.flac,1,dev,A06
LA_D_3845352,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3845352.flac,1,dev,A04
LA_D_5719323,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5719323.flac,0,dev,
LA_D_7869978,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7869978.flac,1,dev,A05
LA_D_2451802,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2451802.flac,1,dev,A05
LA_D_4602760,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4602760.flac,1,dev,A04
LA_D_5080128,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5080128.flac,0,dev,
LA_D_7481545,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7481545.flac,1,dev,A03
LA_D_6939541,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6939541.flac,0,dev,
LA_D_4371162,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4371162.flac,1,dev,A03
